Date,Mean Temperature(°C),Minimum Temperature(°C),Maximum Temperature(°C),Precipitation(mm),Mean Wind Speed (m/s),Minimum Relative Humidity(%),Mean Relative Humidity(%),Duration of Sunshine(hr),Mean Surface Temperature(°C),Minimum Grass Temperature(°C),Cumulative Precipitation (mm),Mosquito Value
2021-10-14,19.7,17.4,23.9,0,2,54,73.6,6.1,20.9,13.8,0,54
2021-10-13,19.6,14.9,25.2,0,2.4,52,66.6,9,19.3,11,0,43.2
2021-10-12,17.9,15.8,21.3,0,3.3,53,67.1,3,18.2,13.1,0,51
2021-10-11,15.2,12.6,17.8,0.3,2.2,67,78.6,1.7,18,12.3,0.3,63.1
2021-10-10,19.9,14.9,24.3,14.2,2.2,80,89,0,20.6,14.3,14.5,59.7
2021-10-09,20.9,18.5,24.1,0.4,2.3,72,83.5,1.9,20.5,16.4,14.6,61.1
2021-10-08,18.8,17.5,20,3.5,1.7,85,91.3,0,19.8,15.1,3.9,61.1
2021-10-07,19.4,17.9,21.9,4.6,1.9,74,85.5,0,20.6,15.2,8.1,73.9
2021-10-06,18.8,17.9,21.7,6.4,2.8,83,91.5,1.2,20.2,16.4,11,65.5
2021-10-05,23.6,21.7,26.5,0,3.3,65,82.4,1.5,23.2,20.8,0,58.4
2021-10-04,22.9,19.2,25.6,3.6,2.9,71,81,0,21.7,13.5,3.6,56
2021-10-03,22.3,17.1,28.8,0,1.9,40,69.5,8.4,22.9,12.2,0,57.7
2021-10-02,20.7,16.4,26.6,0,1.6,50,77.1,8.1,23.2,13.6,0,54.7
2021-10-01,21.1,16.9,27.5,13.3,2.4,42,75.8,9.3,22.9,12.1,13.3,60.7
2021-09-30,20.3,16,25.9,0,1.5,62,83.9,7.4,22.2,12,0,66.8
2021-09-29,20.2,17.8,21.4,13.1,1.7,87,93.5,0,21.1,13.6,13.1,63.8
2021-09-28,21.5,19.6,24.4,1.3,2.2,54,75.1,0.7,22.5,17.2,14.4,62.8
2021-09-27,21.6,18.7,25,0,2.4,52,66,2.2,21.6,16.1,0,63.1
2021-09-26,22.6,18.4,27.3,0,2.3,50,63,8.3,23.9,14.6,0,70.2
2021-09-25,21.2,18.7,23.1,0,2.3,66,72.6,0,21.1,14.3,0,70.5
2021-09-24,21.8,16.7,26.9,0,2.2,46,67.5,9.9,23.1,12.1,0,70.5
2021-09-23,20.9,16.9,25.9,0,2.4,48,67.3,8,22.7,11.9,0,63.1
2021-09-22,20.2,16.8,24.3,4.5,2.7,56,79,6.5,22,12.3,4.5,61.7
2021-09-21,22,17.4,26.2,68.1,2.9,59,85.1,4.3,23.9,16.4,72.6,72.2
2021-09-20,23.7,19,28.4,0,2.7,48,63.6,10.3,29,14.1,0,74.5
2021-09-19,23.7,20.8,27.8,0,1.9,49,62.9,2.8,26.8,14.3,0,67.1
2021-09-18,23.9,18.9,29.8,0,1.6,44,65.1,8.8,29.4,13.3,0,69.5
2021-09-17,23.5,20.5,28.2,0,3,45,61.4,6.6,27.6,15.1,0,77.9
2021-09-16,22.9,18,27.3,0,2.6,46,61.1,9.1,26.6,12.6,0,79.9
2021-09-15,23.6,19.5,28.9,0,3.6,44,57.5,11.4,27,14,0,79.9
2021-09-14,24.6,20,29.5,0,2.6,41,63.3,10.3,27.8,14.4,0,71.8
2021-09-13,24.8,20.8,30.3,0,2.4,49,67.1,6.1,26.9,15.5,0,71.5
2021-09-12,24.2,19.2,29.8,0,1.8,41,64.6,10.2,26.4,15.4,0,76.2
2021-09-11,24,19.9,29.4,0,1.7,49,73.1,8.7,25.8,15.5,0,76.2
2021-09-10,23.6,19.5,28.9,0,1.9,49,76,6.4,25.6,14.9,0,71.5
2021-09-09,23.5,19.1,29.1,0,1.5,47,76.5,8,25.5,14.7,0,76.9
2021-09-08,22.2,19,26.9,1.6,1.7,58,81.3,7.1,23.7,15,1.6,71.5
2021-09-07,19.6,17.6,20.9,29.6,2.3,94,98.1,0,20.4,17.1,31.2,70.2
2021-09-06,22.3,18,26.4,12,3.2,51,70.1,2.4,23.2,17.2,43.2,74.5
2021-09-05,23.1,19.4,27.3,0,3.2,51,61.1,4.6,23.8,16.8,0,76.6
2021-09-04,23.2,18.5,28.6,0,2.7,45,57,9.3,25.7,16.1,0,73.9
2021-09-03,24.3,20.6,29.2,0,2.4,38,60.3,11.2,26.7,18.3,0,79.6
2021-09-02,23.5,20.7,26.7,0,2.1,56,70.3,1.4,24.4,18.2,0,79.6
2021-09-01,21.4,18.5,23.9,0.8,2.9,71,83.1,0,22.4,18.5,0.8,81.6
