Date,Mean Temperature(°C),Minimum Temperature(°C),Maximum Temperature(°C),Precipitation(mm),Mean Wind Speed (m/s),Mean Relative Humidity(%),Mosquito Value
2021-10-14,19.7,17.4,23.9,0,2,73.6,54
2021-10-13,19.6,14.9,25.2,0,2.4,66.6,43.2
2021-10-12,17.9,15.8,21.3,0,3.3,67.1,51
2021-10-11,15.2,12.6,17.8,0.3,2.2,78.6,63.1
2021-10-10,19.9,14.9,24.3,14.2,2.2,89,59.7
2021-10-09,20.9,18.5,24.1,0.4,2.3,83.5,61.1
2021-10-08,18.8,17.5,20,3.5,1.7,91.3,61.1
2021-10-07,19.4,17.9,21.9,4.6,1.9,85.5,73.9
2021-10-06,18.8,17.9,21.7,6.4,2.8,91.5,65.5
2021-10-05,23.6,21.7,26.5,0,3.3,82.4,58.4
2021-10-04,22.9,19.2,25.6,3.6,2.9,81,56
2021-10-03,22.3,17.1,28.8,0,1.9,69.5,57.7
2021-10-02,20.7,16.4,26.6,0,1.6,77.1,54.7
2021-10-01,21.1,16.9,27.5,13.3,2.4,75.8,60.7
2021-09-30,20.3,16,25.9,0,1.5,83.9,66.8
2021-09-29,20.2,17.8,21.4,13.1,1.7,93.5,63.8
2021-09-28,21.5,19.6,24.4,1.3,2.2,75.1,62.8
2021-09-27,21.6,18.7,25,0,2.4,66,63.1
2021-09-26,22.6,18.4,27.3,0,2.3,63,70.2
2021-09-25,21.2,18.7,23.1,0,2.3,72.6,70.5
2021-09-24,21.8,16.7,26.9,0,2.2,67.5,70.5
2021-09-23,20.9,16.9,25.9,0,2.4,67.3,63.1
2021-09-22,20.2,16.8,24.3,4.5,2.7,79,61.7
2021-09-21,22,17.4,26.2,68.1,2.9,85.1,72.2
2021-09-20,23.7,19,28.4,0,2.7,63.6,74.5
2021-09-19,23.7,20.8,27.8,0,1.9,62.9,67.1
2021-09-18,23.9,18.9,29.8,0,1.6,65.1,69.5
2021-09-17,23.5,20.5,28.2,0,3,61.4,77.9
2021-09-16,22.9,18,27.3,0,2.6,61.1,79.9
2021-09-15,23.6,19.5,28.9,0,3.6,57.5,79.9
2021-09-14,24.6,20,29.5,0,2.6,63.3,71.8
2021-09-13,24.8,20.8,30.3,0,2.4,67.1,71.5
2021-09-12,24.2,19.2,29.8,0,1.8,64.6,76.2
2021-09-11,24,19.9,29.4,0,1.7,73.1,76.2
2021-09-10,23.6,19.5,28.9,0,1.9,76,71.5
2021-09-09,23.5,19.1,29.1,0,1.5,76.5,76.9
2021-09-08,22.2,19,26.9,1.6,1.7,81.3,71.5
2021-09-07,19.6,17.6,20.9,29.6,2.3,98.1,70.2
2021-09-06,22.3,18,26.4,12,3.2,70.1,74.5
2021-09-05,23.1,19.4,27.3,0,3.2,61.1,76.6
2021-09-04,23.2,18.5,28.6,0,2.7,57,73.9
2021-09-03,24.3,20.6,29.2,0,2.4,60.3,79.6
2021-09-02,23.5,20.7,26.7,0,2.1,70.3,79.6
2021-09-01,21.4,18.5,23.9,0.8,2.9,83.1,81.6
