Date,Mean Temperature(°C),Minimum Temperature(°C),Maximum Temperature(°C),Precipitation(mm),Mean Wind Speed (m/s),Minimum Relative Humidity(%),Mean Relative Humidity(%),Duration of Sunshine(hr),Mean Surface Temperature(°C),Minimum Grass Temperature(°C),Cumulative Precipitation (mm),Mosquito Value
2021-09-28,21.5,19.6,24.4,1.3,2.2,54,75.1,0.7,22.5,17.2,14.4,62.8
2021-09-29,20.2,17.8,21.4,13.1,1.7,87,93.5,0,21.1,13.6,13.1,63.8
2021-09-30,20.3,16,25.9,0,1.5,62,83.9,7.4,22.2,12,0,66.8
2021-10-01,21.1,16.9,27.5,13.3,2.4,42,75.8,9.3,22.9,12.1,13.3,60.7
2021-10-02,20.7,16.4,26.6,0,1.6,50,77.1,8.1,23.2,13.6,0,54.7
2021-10-03,22.3,17.1,28.8,0,1.9,40,69.5,8.4,22.9,12.2,0,57.7
2021-10-04,22.9,19.2,25.6,3.6,2.9,71,81,0,21.7,13.5,3.6,56
2021-10-05,23.6,21.7,26.5,0,3.3,65,82.4,1.5,23.2,20.8,0,58.4
2021-10-06,18.8,17.9,21.7,6.4,2.8,83,91.5,1.2,20.2,16.4,11,65.5
2021-10-07,19.4,17.9,21.9,4.6,1.9,74,85.5,0,20.6,15.2,8.1,73.9
2021-10-08,18.8,17.5,20,3.5,1.7,85,91.3,0,19.8,15.1,3.9,61.1
2021-10-09,20.9,18.5,24.1,0.4,2.3,72,83.5,1.9,20.5,16.4,14.6,61.1
2021-10-10,19.9,14.9,24.3,14.2,2.2,80,89,0,20.6,14.3,14.5,59.7
2021-10-11,15.2,12.6,17.8,0.3,2.2,67,78.6,1.7,18,12.3,0.3,63.1
2021-10-12,17.9,15.8,21.3,0,3.3,53,67.1,3,18.2,13.1,0,51
2021-10-13,19.6,14.9,25.2,0,2.4,52,66.6,9,19.3,11,0,43.2
2021-10-14,19.7,17.4,23.9,0,2,54,73.6,6.1,20.9,13.8,0,54
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
